ret_1,ret_5,ret_10,sma_5,sma_10,sma_20,sma5_gt_sma20,std_5,std_10,std_20,rsi_14,macd,macd_signal,macd_hist,vol_chg,vol_znorm_20,dow,y,ticker,date
-0.009486338252773674,-0.0008992261589754191,-0.004438240189700404,206.12176689042172,206.80500551741403,208.45034712206112,0,0.010219420571814198,0.01006318771266977,0.012910263888929213,42.96822809594604,-0.5812287153923705,-0.11434160776169329,-0.46688710763067726,-0.5823941878604906,-0.47245966898021013,0,1,AAPL,2024-03-25
0.01190502282954875,0.013245944712048319,-0.0028609470808860227,206.6629200691767,206.7456205867909,207.70232488578162,0,0.011385667547319817,0.010263097446792347,0.011964092513620368,54.09977028558308,-0.5241960844314804,-0.1963125030956507,-0.3278835813358296,-0.43092781294094495,-1.128766118168534,1,0,AAPL,2024-03-26
-0.010187993364754733,-0.008961949386067425,-0.019203617226155045,206.29239548791958,206.34449620809102,207.03984091180504,0,0.011172722272925983,0.010418672925510155,0.01163653615697262,49.90932103697933,-0.6417524937739358,-0.2854005012313078,-0.35635199254262806,0.456481421256973,-0.7435208536473163,2,0,AAPL,2024-03-27
-0.013365683748510326,-0.030893636451200246,-0.036664744700168894,205.00367518501912,205.5751845752668,206.40100149903756,0,0.010244709655390889,0.010727172377071487,0.011568783426283516,49.65695288006516,-0.9449740298059055,-0.41731520694622737,-0.5276588228596781,0.6195881765940032,0.054957686263724645,3,0,AAPL,2024-03-28
-0.010813782238013436,-0.03175065341312744,-0.031471776441092,203.69236753208207,204.92547671322137,205.91349343426276,0,0.010331383465639771,0.010159836680449128,0.010620421404166426,40.063558148936714,-1.3461369496349676,-0.6030795554839754,-0.7430573941509921,0.6784290068203775,1.3304210782589672,4,0,AAPL,2024-03-29
-0.009960066606531037,-0.032213733516612386,-0.033083992243731375,202.37455552514697,204.24816120778434,205.29338788811333,0,0.01036898440922314,0.010265903941642262,0.010669244478873028,32.574763319994005,-1.8039606235201404,-0.8432557690912085,-0.9607048544289319,-0.45000508960702246,-0.2437734953256488,0,1,AAPL,2024-04-01
0.016484796527484358,-0.02783363658214888,-0.014956374681402984,201.22237082863768,203.9426454489072,204.9320689799582,0,0.01240244455832892,0.01203793027285289,0.011405495569940255,37.034054189654846,-1.881783125804077,-1.0509612404337823,-0.8308218853702947,0.5967642836226335,0.8375703479953137,1,0,AAPL,2024-04-02
-0.020339551874621886,-0.037804220544965905,-0.046427370419929614,199.67339316293294,202.98289432542623,204.54815492509042,0,0.014066938357007976,0.012366562327239632,0.011630397534968537,30.58214338331534,-2.24778919088493,-1.2903268305240119,-0.9574623603609183,-0.20738365982312001,0.17306306171135202,2,0,AAPL,2024-04-03
-0.005196548776931431,-0.029837431774314416,-0.05980928145564146,198.46718427756755,201.73542973129332,204.10710628395194,0,0.013699296235404706,0.011404945037352981,0.011638770193747108,32.95812235510337,-2.5906457106551386,-1.5503906065502373,-1.0402551041049013,0.5800459835625527,1.3940606013115122,3,0,AAPL,2024-04-04
-0.009998005498892959,-0.029037343740218602,-0.059866042516212525,197.30601368947077,200.49919061077642,203.69769073158548,0,0.013631803485980837,0.011407201471773171,0.011526976697968837,32.69391379102797,-2.986143593979932,-1.8375412040361765,-1.1486023899437556,-0.7286489773372422,-1.1617436113885014,4,0,AAPL,2024-04-05
-0.008740054438373335,0.016899925623393486,0.0031761180776657127,430.3920597960804,430.6087773151994,427.26492614102597,1,0.010751347894041306,0.010055527776483301,0.01019468109387448,63.384109419412106,2.858655148201592,2.728629992796876,0.13002515540471604,-0.16422705022212614,-1.2463953064034965,0,0,MSFT,2024-03-25
-0.008838438859389286,0.003068438749240121,-0.017915565264789213,430.653910296763,429.8280161425465,427.2868171160716,1,0.011966995222775285,0.009447533087805103,0.009637627812981968,53.53424054582422,2.5144899789827946,2.6858019900340597,-0.17131201105126515,1.8266381044282665,1.90965880124654,1,1,MSFT,2024-03-26
